"1_41"	"1_305"	"1_361"	"1_190"	"1_63"	"1_242"	"2_2"	"2_161"	"2_10"	"2_76"	"2_333"	"2_204"	"3_383"	"3_326"	"3_52"	"4_178"	"4_326"	"4_273"	"4_201"	"4_180"	"4_123"	"4_152"	"4_301"	"5_26"	"5_71"	"5_99"	"5_349"	"5_193"	"5_279"	"6_385"	"6_151"	"6_109"	"6_288"	"6_57"	"7_324"	"7_249"	"7_388"	"7_168"	"7_54"	"7_195"	"8_158"	"8_18"	"8_107"	"8_181"	"8_319"	"9_332"	"9_307"	"9_330"	"10_242"	"10_371"	"10_322"	"10_253"	"10_75"	"10_382"	"10_401"	"11_23"	"11_21"	"11_96"	"11_327"	"12_335"	"12_208"	"12_308"	"12_49"	"12_305"	"12_249"	"13_331"	"13_300"	"13_186"	"13_98"	"13_183"	"13_277"	"14_284"	"14_98"	"14_364"	"14_116"	"14_300"	"14_235"	"14_367"	"15_307"	"16_356"	"16_140"	"16_145"	"16_374"	"17_125"	"17_140"	"17_180"	"17_241"	"17_204"	"17_220"	"17_146"	"18_308"	"18_133"	"18_158"	"19_400"	"19_360"	"20_245"	"20_250"	"20_135"	"20_132"	"20_155"	"20_111"	"20_296"	"20_47"	"21_376"	"21_196"	"22_280"	"22_180"	"22_115"	"22_291"	"22_400"	"22_69"	"22_83"	"22_19"	"23_350"	"23_91"	"23_198"	"24_334"	"24_383"	"24_95"	"24_176"	"24_236"	"24_9"	"24_283"	"25_132"	"25_343"	"25_107"	"26_218"	"26_135"	"26_60"	"26_194"	"26_3"	"26_167"	"27_196"	"27_2"	"27_66"	"27_130"	"27_180"	"27_367"	"27_15"	"27_122"	"27_80"	"27_313"	"28_83"	"28_333"	"29_244"	"29_105"	"29_312"	"29_174"	"29_186"	"29_110"	"29_240"	"30_283"	"30_281"	"30_258"	"30_70"	"30_27"	"31_251"	"31_10"	"31_351"	"31_7"	"32_239"	"32_134"	"32_328"	"32_377"	"32_24"	"32_250"	"32_114"	"32_278"
"15"	0	3	5	2	0	6	0	1	0	1	2	2	6	5	0	4	3	7	0	4	1	4	12	0	0	2	3	10	12	11	5	1	2	1	6	13	3	3	0	2	8	0	3	9	4	2	5	13	5	2	11	7	0	15	7	0	0	4	5	4	4	9	0	11	9	3	10	4	0	3	14	0	2	6	3	12	7	5	7	9	2	5	1	4	1	3	5	4	9	4	13	2	7	2	7	3	4	14	5	4	1	8	0	9	6	3	3	3	4	6	0	1	0	7	4	3	4	9	4	4	4	0	10	4	2	1	9	8	0	3	0	14	2	0	0	3	4	14	0	2	0	3	3	8	5	2	1	0	5	1	3	9	3	5	3	0	4	0	4	0	6	5	5	9	0	5	3	12
"16"	0	10	2	9	0	10	0	3	0	0	8	11	12	16	3	15	2	37	8	8	6	20	36	0	0	7	6	26	7	23	20	11	33	0	21	13	11	41	0	10	11	0	2	30	18	5	15	36	16	27	32	12	1	21	18	0	0	9	15	12	9	28	0	35	9	2	22	17	1	6	55	7	3	37	11	34	23	24	2	8	2	11	15	6	3	3	34	27	30	11	48	16	14	5	26	27	6	13	15	36	7	11	0	22	12	9	11	10	3	16	0	9	0	46	12	4	26	25	5	5	20	0	27	15	4	2	28	24	0	20	0	37	25	0	3	6	5	16	0	4	16	23	2	25	31	3	6	3	3	5	7	20	8	17	2	0	13	0	6	0	10	19	24	46	0	23	7	26
"17"	0	2	2	1	0	2	0	2	0	0	1	0	1	2	0	2	1	0	2	1	0	1	6	0	0	0	4	6	0	4	0	0	4	0	2	0	5	2	0	4	4	0	0	0	2	1	2	2	5	1	4	5	0	3	3	0	0	0	1	4	2	2	0	5	1	4	1	1	0	1	1	1	0	4	0	3	1	2	3	4	3	0	6	3	0	0	1	2	8	2	6	1	3	2	0	0	1	2	0	1	0	1	0	3	3	2	2	0	2	0	0	0	0	4	0	2	1	7	0	4	1	0	6	0	1	0	2	0	0	4	0	2	3	0	0	1	1	1	0	0	0	5	0	3	4	0	2	3	3	0	1	6	0	2	0	0	5	0	3	0	0	1	3	7	0	1	0	1
"18"	0	1	2	2	0	4	0	0	0	0	4	2	3	2	0	1	2	7	3	3	1	1	2	0	0	0	7	3	7	8	2	1	3	0	5	1	4	3	0	3	2	0	0	2	1	4	4	2	1	5	6	1	0	6	2	0	0	0	2	2	3	5	0	1	2	2	1	4	0	1	4	3	0	4	1	6	4	4	5	7	1	0	1	0	0	2	5	2	3	0	6	0	5	1	2	2	0	0	3	2	1	2	0	0	2	3	2	0	2	3	0	0	0	5	0	2	3	3	0	3	1	0	2	1	3	0	4	0	0	3	0	1	4	0	0	0	2	2	0	0	0	3	0	3	7	1	1	1	4	1	2	7	0	2	0	0	3	0	3	0	2	2	2	8	0	1	0	2
"19"	0	2	11	3	0	3	0	2	0	0	2	9	3	7	0	4	5	3	1	3	0	3	10	0	0	0	3	3	3	12	3	0	11	0	4	4	5	7	0	1	4	0	0	8	4	3	5	8	10	17	19	9	0	7	10	0	0	0	4	4	7	6	0	4	6	2	9	8	0	3	7	8	0	10	0	17	10	15	5	8	1	1	6	1	0	3	12	8	11	1	15	0	3	2	7	9	8	1	0	3	0	7	0	7	7	8	6	0	0	6	0	0	0	15	0	0	3	17	2	1	8	0	11	2	2	1	10	1	0	0	0	8	10	0	0	1	5	0	0	0	0	6	0	21	9	3	2	3	2	0	4	17	1	5	0	0	5	0	8	0	4	8	4	9	0	5	0	6
"20"	0	4	9	4	0	7	0	0	0	0	9	11	5	8	0	0	4	18	4	3	6	13	9	0	0	0	7	11	4	16	0	0	8	0	7	6	13	5	0	6	4	0	0	7	10	7	6	11	13	14	12	15	0	19	10	0	0	0	6	8	4	6	0	5	8	1	15	7	0	1	10	4	0	19	0	18	12	15	6	7	3	4	4	1	1	3	18	9	3	3	20	0	5	1	13	15	7	2	0	1	0	4	0	9	6	5	1	0	3	13	0	0	0	12	0	5	11	12	0	1	2	0	13	7	5	0	5	12	0	5	0	5	9	0	0	2	3	13	0	0	1	6	0	18	19	1	2	4	0	0	6	14	4	3	0	0	10	0	4	0	2	3	15	6	0	3	1	5
"21"	0	2	2	3	0	4	0	0	0	0	1	2	4	4	0	2	0	4	0	2	0	0	5	0	0	0	1	1	2	4	0	0	1	0	8	3	1	1	0	0	0	0	0	1	1	4	1	1	3	0	5	2	0	2	2	0	0	0	3	2	1	1	0	0	3	3	2	2	0	0	3	2	0	5	0	0	1	1	0	3	0	0	4	0	0	0	2	4	0	0	5	0	0	0	5	3	1	0	0	0	0	3	0	4	3	3	0	0	0	4	0	0	0	4	0	2	2	3	0	1	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	3	0	4	1	0	4	0	0	0	4	8	6	3	0	0	5	0	2	0	0	0	3	2	0	1	0	1
"22"	0	7	15	7	0	14	0	0	0	0	9	8	1	20	0	6	4	13	1	1	0	0	31	0	0	0	3	4	20	24	2	0	29	0	10	5	13	1	0	3	1	0	0	7	22	8	15	31	18	21	21	18	0	17	31	0	0	0	1	4	8	38	0	31	6	0	8	9	0	6	18	8	0	16	0	26	5	22	5	9	0	0	5	0	0	2	9	1	15	0	26	0	5	7	5	6	15	0	0	6	0	8	0	13	5	4	2	0	3	5	0	0	0	24	0	3	8	10	0	2	6	0	10	0	4	0	6	0	0	1	0	1	4	0	0	0	3	7	0	0	0	3	0	24	22	0	8	0	2	0	5	18	2	7	0	0	25	0	6	0	5	0	14	23	0	9	0	31
"23"	0	4	21	5	0	14	0	0	0	0	13	10	4	5	0	2	6	6	0	0	0	0	10	0	0	0	5	4	2	18	0	0	12	0	4	3	15	4	0	2	0	0	0	8	9	4	5	11	3	17	15	9	0	14	9	0	0	0	4	4	2	19	0	8	10	2	6	3	0	4	10	13	0	6	0	10	15	10	5	9	0	0	3	0	0	0	7	9	15	5	9	2	0	4	8	8	9	0	0	1	0	5	0	12	5	3	1	0	4	6	0	0	0	11	0	4	16	14	0	1	4	0	3	0	6	0	7	0	0	2	0	1	15	0	0	0	0	6	0	0	0	8	0	9	4	0	4	0	4	0	4	8	3	7	0	0	10	0	5	0	5	0	18	7	0	9	0	18
"24"	0	6	9	6	0	8	0	0	0	0	5	5	5	7	0	6	3	4	4	0	0	2	12	0	0	0	7	1	13	11	0	0	17	0	7	5	11	2	0	1	1	0	0	5	5	2	8	11	1	19	6	13	0	13	13	0	0	0	7	3	5	13	0	21	12	2	11	5	0	4	11	2	0	20	0	16	7	8	6	4	0	0	6	0	0	2	12	14	14	0	12	0	2	6	4	4	2	0	0	0	0	8	0	13	6	8	0	0	0	4	0	0	0	15	0	1	12	19	0	0	7	0	7	0	5	0	8	0	0	0	0	5	5	0	0	0	1	8	0	0	0	5	0	8	7	0	3	0	0	0	5	13	0	5	0	0	8	0	7	0	6	1	12	18	0	3	0	12
"25"	0	7	5	0	0	6	0	0	0	0	8	0	1	5	0	0	6	19	0	0	0	0	16	0	0	0	8	0	4	17	0	0	12	0	14	0	14	0	0	0	0	0	0	0	8	8	4	20	8	9	12	4	0	7	10	0	0	0	9	6	0	17	0	9	6	5	13	0	0	0	20	4	0	11	0	12	6	10	2	7	0	0	6	0	0	0	4	0	7	0	19	0	0	3	25	4	4	0	0	0	0	6	0	8	0	7	0	0	4	12	0	0	0	12	0	1	6	8	0	0	0	0	6	0	2	0	5	0	0	0	0	0	1	0	0	0	0	9	0	0	0	4	0	20	9	0	7	0	0	0	1	26	6	10	0	0	22	0	4	0	3	0	2	22	0	8	0	6
"26"	0	9	19	0	0	3	0	0	0	0	10	1	2	14	0	0	1	9	0	0	0	0	10	0	0	0	4	0	10	23	0	0	20	0	7	1	11	0	0	0	0	0	0	0	5	6	6	26	10	21	22	12	0	26	30	0	0	0	7	8	1	24	0	19	20	3	24	0	0	0	25	10	0	28	0	31	17	24	10	6	0	0	7	0	0	0	19	1	3	0	32	0	0	3	33	6	3	0	0	0	0	11	0	12	1	11	0	0	2	14	0	0	0	12	0	0	13	11	0	0	3	0	8	0	2	0	2	0	0	4	0	0	1	0	0	0	0	9	0	0	0	8	0	9	10	0	6	0	0	0	4	18	4	10	0	0	18	0	8	0	8	0	22	14	0	6	0	13
"27"	0	4	2	0	0	1	0	0	0	0	5	0	2	3	0	0	4	1	0	0	0	0	2	0	0	0	2	0	1	2	0	0	5	0	1	1	3	0	0	0	0	0	0	0	0	4	3	1	1	4	4	2	0	3	4	0	0	0	1	1	0	2	0	3	8	3	2	0	0	0	1	3	0	3	0	0	2	3	5	1	0	0	2	0	0	0	3	0	1	0	0	0	0	2	8	0	1	0	0	0	0	0	0	4	0	3	0	0	1	5	0	0	0	2	0	0	0	1	0	0	0	0	1	0	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	4	1	0	1	0	0	0	1	4	2	2	0	0	1	0	1	0	4	0	4	4	0	1	0	1
"28"	0	3	22	1	0	3	0	0	0	0	5	0	6	13	0	0	8	10	0	0	0	0	33	0	0	0	7	0	11	28	0	0	9	0	8	2	18	0	0	0	0	0	0	0	4	6	8	21	28	28	17	21	0	9	14	0	0	0	9	8	0	49	0	13	11	1	14	0	0	1	24	9	0	16	0	23	11	21	6	18	0	0	10	0	0	0	3	0	7	0	20	0	0	4	28	11	8	0	0	0	0	9	0	18	1	16	0	0	5	5	0	0	0	26	0	0	15	29	0	0	5	0	18	0	8	0	4	0	0	0	0	0	0	0	0	0	0	9	0	0	0	10	0	39	12	0	3	0	0	0	10	12	1	16	0	0	16	0	7	0	2	0	8	30	0	11	0	30
"29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"30"	0	1	2	1	0	6	0	3	0	1	11	5	4	9	0	3	3	11	2	1	2	1	11	0	1	2	1	6	5	23	9	4	6	0	11	2	2	3	0	2	1	0	4	12	9	6	6	14	6	9	15	12	1	11	7	0	0	2	8	3	8	8	0	7	7	1	12	4	1	3	8	1	2	10	4	14	3	8	7	1	3	3	10	7	2	1	5	12	10	2	8	0	1	2	12	7	4	6	2	2	0	3	1	9	1	0	2	5	4	15	3	0	0	4	4	0	7	6	0	3	5	0	9	2	8	0	7	6	0	1	0	5	9	0	1	5	2	10	0	0	4	3	2	18	5	3	2	1	0	3	9	9	1	6	4	0	14	0	1	0	2	4	7	10	0	10	3	6
"31"	0	1	3	0	0	0	0	0	0	0	9	0	2	1	0	2	1	0	0	0	0	0	5	0	0	0	0	0	1	4	0	0	1	0	1	0	3	0	0	0	0	0	0	0	2	1	3	8	1	12	4	4	0	5	4	0	0	0	2	2	0	7	0	4	2	0	5	0	0	0	1	0	0	5	0	0	0	1	5	4	0	0	2	0	0	0	1	0	0	0	4	0	0	0	10	1	0	0	0	0	0	1	0	2	0	3	0	0	0	3	0	0	0	11	0	0	0	2	0	0	1	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	6	0	1	0	0	0	1	7	0	2	0	11
"32"	0	3	9	0	0	1	0	0	0	0	2	0	1	2	0	0	0	9	0	0	0	0	6	0	0	0	1	0	3	10	0	0	2	0	2	0	4	0	0	0	0	0	0	0	2	2	3	6	0	2	3	1	0	0	3	0	0	0	4	3	0	5	0	5	0	1	9	0	0	0	0	4	0	6	0	11	0	5	6	1	0	0	1	0	0	0	0	0	2	0	3	0	0	1	13	2	0	0	0	0	0	2	0	8	0	1	0	0	0	4	0	0	0	6	0	0	4	5	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	3	0	0	2	0	0	0	0	6	0	0	0	0	1	0	1	0	1	0	2	11	0	0	0	6
"33"	1	5	5	7	0	13	0	1	0	0	10	21	0	5	0	7	2	9	5	4	9	21	9	0	0	4	2	21	8	5	9	5	1	0	15	5	1	11	0	8	10	0	1	25	10	1	4	14	4	25	7	10	2	15	9	0	0	3	3	8	5	25	0	14	5	0	11	14	3	5	10	2	4	23	8	26	13	15	6	1	1	1	4	2	2	1	21	6	21	21	28	7	20	3	9	34	10	15	11	16	3	6	0	10	7	3	11	17	1	4	4	8	0	15	6	3	11	12	5	1	7	0	14	4	4	5	28	4	0	4	0	41	17	0	3	12	6	12	0	3	7	9	5	14	12	9	2	2	3	7	5	25	3	9	1	0	25	0	1	0	6	4	9	8	0	11	7	14
"34"	0	2	1	13	0	10	0	2	0	1	5	2	0	7	2	3	2	18	6	7	6	11	14	0	0	3	1	8	8	13	5	16	3	0	6	7	6	16	1	12	7	0	4	31	5	10	3	4	12	10	21	10	6	4	5	0	0	2	5	4	9	15	2	20	11	0	9	13	4	5	9	6	0	3	8	12	16	12	6	4	3	10	1	5	0	2	9	8	11	8	13	4	10	2	8	22	2	19	20	14	5	1	1	16	9	5	6	3	5	0	1	3	0	15	4	2	2	8	3	9	8	0	11	7	1	2	29	10	2	1	0	4	24	0	0	6	10	8	0	1	5	11	3	4	8	12	1	1	5	3	2	20	2	8	0	0	7	0	4	0	4	33	6	23	0	6	9	16
"35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
