"cell_id"	"step"	"simulation_time"
"12_208"	"12_208"	208	2.07
"12_308"	"12_308"	308	3.06999999999998
"12_49"	"12_49"	49	0.48
"12_305"	"12_305"	305	3.03999999999998
"12_249"	"12_249"	249	2.47999999999999
"13_331"	"13_331"	331	3.29999999999997
"13_300"	"13_300"	300	2.98999999999998
"13_186"	"13_186"	186	1.85
"13_98"	"13_98"	98	0.970000000000001
"13_183"	"13_183"	183	1.82
"13_277"	"13_277"	277	2.75999999999999
"14_284"	"14_284"	284	2.82999999999998
"14_98"	"14_98"	98	0.970000000000001
"14_364"	"14_364"	364	3.62999999999997
"14_116"	"14_116"	116	1.15
"14_300"	"14_300"	300	2.98999999999998
"14_235"	"14_235"	235	2.33999999999999
"14_367"	"14_367"	367	3.65999999999997
"15_307"	"15_307"	307	3.05999999999998
"16_356"	"16_356"	356	3.54999999999997
"16_140"	"16_140"	140	1.39
"16_145"	"16_145"	145	1.44
"16_374"	"16_374"	374	3.72999999999996
"17_125"	"17_125"	125	1.24
"17_140"	"17_140"	140	1.39
"17_180"	"17_180"	180	1.79
"17_241"	"17_241"	241	2.39999999999999
"17_204"	"17_204"	204	2.03
"17_220"	"17_220"	220	2.19
"17_146"	"17_146"	146	1.45
"18_308"	"18_308"	308	3.06999999999998
"18_133"	"18_133"	133	1.32
"18_158"	"18_158"	158	1.57
"19_400"	"19_400"	400	3.98999999999996
"19_360"	"19_360"	360	3.58999999999997
"20_245"	"20_245"	245	2.43999999999999
"20_250"	"20_250"	250	2.48999999999999
"20_135"	"20_135"	135	1.34
"20_132"	"20_132"	132	1.31
"20_155"	"20_155"	155	1.54
"20_111"	"20_111"	111	1.1
"20_296"	"20_296"	296	2.94999999999998
"20_47"	"20_47"	47	0.46
"21_376"	"21_376"	376	3.74999999999996
"21_196"	"21_196"	196	1.95
"22_280"	"22_280"	280	2.78999999999998
"22_180"	"22_180"	180	1.79
"22_115"	"22_115"	115	1.14
"22_291"	"22_291"	291	2.89999999999998
"22_400"	"22_400"	400	3.98999999999996
"22_69"	"22_69"	69	0.68
"22_83"	"22_83"	83	0.820000000000001
"22_19"	"22_19"	19	0.18
"23_350"	"23_350"	350	3.48999999999997
"23_91"	"23_91"	91	0.900000000000001
"23_198"	"23_198"	198	1.97
"24_334"	"24_334"	334	3.32999999999997
"24_383"	"24_383"	383	3.81999999999996
"24_95"	"24_95"	95	0.940000000000001
"24_176"	"24_176"	176	1.75
"24_236"	"24_236"	236	2.34999999999999
"24_9"	"24_9"	9	0.08
"24_283"	"24_283"	283	2.81999999999998
"25_132"	"25_132"	132	1.31
"25_343"	"25_343"	343	3.41999999999997
"25_107"	"25_107"	107	1.06
"26_218"	"26_218"	218	2.17
"26_135"	"26_135"	135	1.34
"26_60"	"26_60"	60	0.59
"26_194"	"26_194"	194	1.93
"26_3"	"26_3"	3	0.02
"26_167"	"26_167"	167	1.66
"27_196"	"27_196"	196	1.95
"27_2"	"27_2"	2	0.01
"27_66"	"27_66"	66	0.65
"27_130"	"27_130"	130	1.29
"27_180"	"27_180"	180	1.79
"27_367"	"27_367"	367	3.65999999999997
"27_15"	"27_15"	15	0.14
"27_122"	"27_122"	122	1.21
"27_80"	"27_80"	80	0.79
"27_313"	"27_313"	313	3.11999999999998
"28_83"	"28_83"	83	0.820000000000001
"28_333"	"28_333"	333	3.31999999999997
"29_244"	"29_244"	244	2.42999999999999
"29_105"	"29_105"	105	1.04
"29_312"	"29_312"	312	3.10999999999998
"29_174"	"29_174"	174	1.73
"29_186"	"29_186"	186	1.85
"29_110"	"29_110"	110	1.09
"29_240"	"29_240"	240	2.38999999999999
"30_283"	"30_283"	283	2.81999999999998
"30_281"	"30_281"	281	2.79999999999998
"30_258"	"30_258"	258	2.56999999999999
"30_70"	"30_70"	70	0.69
"30_27"	"30_27"	27	0.26
"31_251"	"31_251"	251	2.49999999999999
"31_10"	"31_10"	10	0.09
"31_351"	"31_351"	351	3.49999999999997
"31_7"	"31_7"	7	0.06
"32_239"	"32_239"	239	2.37999999999999
"32_134"	"32_134"	134	1.33
"32_328"	"32_328"	328	3.26999999999997
"32_377"	"32_377"	377	3.75999999999996
"32_24"	"32_24"	24	0.23
"32_250"	"32_250"	250	2.48999999999999
"32_114"	"32_114"	114	1.13
"32_278"	"32_278"	278	2.76999999999998
